order_id,fold_id,test_month,y_true,m0_score,m1_score
2ed4a7943bbe7f0641a9b23dde2241ec,2,2017-08,0,0.0275033861392269,0.025567000181940885
0d5a43468a7d06bbb3f055417223c8e3,2,2017-08,0,0.0267037095343061,0.025705403186281586
5494c710e1d7ff9770343f2abe0cf40c,2,2017-08,0,0.034763622583841025,0.03631787963851132
2d816b6a11ddd3843f307d1333321091,2,2017-08,0,0.025653891188706344,0.025961445235283397
59aeb2ec44b9400fafd0b59e842959d1,2,2017-08,0,0.02879366632310657,0.031035269957693137
3bc85ea22011e6a4c0677bd7a985f76b,2,2017-08,0,0.027481820435825897,0.02654097094649466
fb8c006ccc9a5c06f63dc31bb472daf6,2,2017-08,0,0.04438860917560335,0.05613971290767462
5f5a9ba3e0190ff4773314db075b930d,2,2017-08,0,0.02707127142635857,0.02510497286177164
c918c3225cd5d12cacf8c7e54e9444c5,2,2017-08,0,0.025926773303911993,0.02438485077068481
d9ddf675a1e7539367d20a66ba38b168,2,2017-08,0,0.026915080461182416,0.0277460357030805
0e95a07f6a6a936f84a55c8ff5449185,2,2017-08,0,0.027166611571079087,0.025401344287235526
f6b9db7ac3bc6be81597b909a90978fd,2,2017-08,0,0.030441066913795226,0.030533455801426954
1cf03b2013a9167bb623e62ac5681f07,2,2017-08,0,0.027054103050440894,0.028367826158967994
dfb37d2ceed290c718d7778273ba8b4a,2,2017-08,0,0.025484980337508144,0.02488834692241717
8b032554e12735baca24e92f1e33c000,2,2017-08,0,0.02859764343476051,0.030249830465611204
8e9fbb6ae194c4576ae39436916dcb1f,2,2017-08,0,0.02533598831180193,0.019527884022070948
de4887366c9ddf1dd93719769e1bc533,2,2017-08,0,0.027118275784416054,0.024538382888445946
7e7aa7dd23657ca98b6b94fa4ad4c576,2,2017-08,0,0.027464701399971925,0.02325564528303958
8ef41982a967f8279637b497cc5f1275,2,2017-08,0,0.027653716938268933,0.025535183864930457
a6416406ea6958fce23536fa5eb5ce00,2,2017-08,0,0.03090083348217903,0.03325866221570231
ee088b3b71973f18c74eb187567d42aa,2,2017-08,0,0.04066914733099294,0.04372891853138973
f36a1eff2af8e26d62b33c28ead8063b,2,2017-08,0,0.03316096803063,0.037765374460891586
4ec8686587a9b92422ae24861683958f,2,2017-08,0,0.03285757718408759,0.029120554493480263
80170e6171a9f379e26b6554babb9d37,2,2017-08,0,0.025796816984834832,0.02502700446557016
35c16e53e67eb73077166edd4aa57fd7,2,2017-08,0,0.02752777517445566,0.026635434798218654
129751cc187cf2f43dcb7ea8f8fdcf0d,2,2017-08,0,0.027312503493985535,0.02592170623404104
bb834ae438c1dce8fa0736a15ac30242,2,2017-08,0,0.02834856471893647,0.02747760751398357
e37400ea2216206cb88f2d8c87b4aa35,2,2017-08,0,0.03090905213196796,0.03126491819273797
403e499c55ee10e52fbf26762b33a5f3,2,2017-08,0,0.031168314740091258,0.03392021867441532
2cf60e81bd122e58c99e87fa99fd24cb,2,2017-08,0,0.028438094530228334,0.03056309686688229
82788932fd3b02d1fa882ab5230e895c,2,2017-08,0,0.029108055858690453,0.030989998693779143
9c45d684670744358dfa62bf619d648f,2,2017-08,0,0.0285549396131776,0.029398832979940188
0fbfebae9c3d582b0057288e551a8c0e,2,2017-08,0,0.0264669665468107,0.02830602815259876
3b2d47df8aa11bc72eb017ae96631c4d,2,2017-08,0,0.030950995206949022,0.029806433746499945
037853d95871494e2e6147d00e37659a,2,2017-08,0,0.026299627916124,0.024136940658602855
b161deecd4d00e692166e541a2bff028,2,2017-08,0,0.03457597938033903,0.028109309660097122
8d3e3ee88c55c4666fda9d82a922a036,2,2017-08,0,0.027841116783955212,0.02638516884132649
fca312dc89356252ea94431b39df1d4c,2,2017-08,0,0.0285203172891646,0.029321165188110895
be04ca2f1365ded8bb52c193a32e33e5,2,2017-08,0,0.029880101403775103,0.028708400633663173
5118fc0388588e95a1eb25564d1a3946,2,2017-08,0,0.02891607644276219,0.025201282695179465
13525797d8c75a8c92126b1efe3f1e1a,2,2017-08,0,0.029550768011326983,0.031138267301202966
dd1bd072c709a5e654fd047560eba5aa,2,2017-08,0,0.024116327141704447,0.023217504669401985
9570076bd35deeec20575eb8e0540131,2,2017-08,0,0.02517236952077902,0.024963034925296525
4351905382d9da2470629f5e764540d6,2,2017-08,0,0.03304498420767016,0.0343868855114297
4122d084b6a345866be978647c68acd2,2,2017-08,1,0.029479901669535413,0.02817849062699505
8a24246c79463794ce357f7adc2eb5dc,2,2017-08,0,0.032427378075787834,0.03430000917917485
f947132461622a725c4661c580ab80da,2,2017-08,0,0.02538914685647198,0.02388274250399665
fa2cc48dfd7ce0f97490bb4ab4c98eb2,2,2017-08,0,0.027254622349541974,0.027365110302513228
6956c7a7b6e1be46fa34926ef6aea60f,2,2017-08,0,0.014554191557905032,0.011782860917190741
d4c18b8b231657cfa6a0a7553052430f,2,2017-08,0,0.029838589887490125,0.0309258161730692
f46423982b1927442355a79e98c8bb29,2,2017-08,0,0.02708976554728084,0.02771124919228377
371a9794bafb1204f585018715ed6065,2,2017-08,0,0.02695382584166975,0.025160779887739033
2cb13a60aa8162ece6fbc46f608f56b5,2,2017-08,0,0.02448580264395291,0.023596361192279987
aa70246e9f9947e5a9a5e69684afe114,2,2017-08,0,0.026749335239591332,0.02788013058743389
b07c9c5d4b4b96db91b933d31bed5248,2,2017-08,0,0.02534226320605698,0.025376974685581973
6da773deea92afdc15b0010a39d2430e,2,2017-08,0,0.0283293298938725,0.0296326359686571
78dec59f50d90e8c0cb22eff4dac7b07,2,2017-08,0,0.02735239668117294,0.02589472337541743
8f2da1ebf763886822d2ee38c2986cbf,2,2017-08,0,0.027445411742633433,0.02948265622296044
2a2facd836dcb344b5af3736c563b1ac,2,2017-08,0,0.027397011369199555,0.027121946045500563
53fcc6acefb2363ea775e316c810677b,2,2017-08,0,0.026718327655716564,0.02730627656473081
5531c5191d84b148fedae149af1971ad,2,2017-08,0,0.030043609665020808,0.02813180876704358
ab14fdcfbe524636d65ee38360e22ce8,2,2017-08,0,0.07412476671719666,0.03710395524482857
3cb894b9d2fb0fa0ba040e556b246c07,2,2017-08,0,0.024523426108899214,0.023962570844558266
93d350ebaa988529d9b1988c454035b2,2,2017-08,0,0.02970913165757447,0.03135865934381921
41d0050b0a103c674289659fdd6f602e,2,2017-08,0,0.012908816255314669,0.01215418150315505
488470d4668abcf0aa20df845d584dc2,2,2017-08,0,0.027624039175437452,0.02749291970663813
a5e6afa3599ee9c2accf10acd3c923c9,2,2017-08,0,0.027254622349541974,0.027190822074532616
e22a05fe5e9468a3bc9527967feeb3c9,2,2017-08,1,0.02779716541197145,0.027049513494630452
9d8b5a8e3231c5bed9d2c45e1fbb116d,2,2017-08,0,0.029427086688666376,0.026656162172920588
41d92de81c9d9741c53203e1076e38e3,2,2017-08,0,0.028494680589149574,0.028132318904687613
941b2fd26e5b95866e364344706f66c0,2,2017-08,0,0.02796249423148716,0.024157132921420407
9b54c2bfcff91ba7acf6d8a1119ea379,2,2017-08,0,0.031920267348804696,0.028442034779027722
b94ba5a27a4df43455d1c0efc383a81c,2,2017-08,0,0.0292080157673344,0.029920340805305732
6b331bf7ee3fd56657566f64027c8c88,2,2017-08,0,0.029609800662848657,0.03257742265142079
7d7f3cbab666fd1e2f103d28b2c9bc64,2,2017-08,0,0.043337888222009506,0.04098433294793617
9cdcfc512d810430e601a06d02c4548b,2,2017-08,0,0.026666455505842325,0.025791203007407292
78278e87bcd17ccb24ec5c720a19c073,2,2017-08,0,0.02600243173381259,0.025608942720512555
5f67873cb4b18c98b9f2015eaae0a752,2,2017-08,0,0.02748871967250325,0.027266573084273795
69956999b3f715c96f6cc505376e0d3a,2,2017-08,0,0.026574626831897305,0.026551116537926106
517378a05081f7b18f04a01a9cb8e866,2,2017-08,0,0.0319484963136095,0.03751946203536955
0c65eb5a1415db7a20dfc869c9277e7a,2,2017-08,1,0.026663069772896408,0.02503935941696194
765d8e5f6a9d496c895d21bb271ff1e8,2,2017-08,0,0.02782150119668212,0.028431088516230392
5e71f5832e566171d43c90da65f506c4,2,2017-08,0,0.026303692275023507,0.020469877510154295
9b748aef33e9ccf30c83d8cac9b0f6e3,2,2017-08,0,0.027067153554726792,0.02704731326436971
d18bad91398c54df81cafc7b59e435d3,2,2017-08,0,0.030723521413749778,0.030019378265092208
214957eabef2b509b290c836e9e97c03,2,2017-08,0,0.025027346759135136,0.023894445588986846
6d8699cc1bfa9e279a2149dc5ed26e04,2,2017-08,0,0.02253090647348601,0.024606628476533235
1cbc4baabac9832d53b29dc25766d494,2,2017-08,0,0.02518837363172593,0.023322852174484335
cf49377f810a8d21818d08c194215b1d,2,2017-08,0,0.02893901569239578,0.030399868132816435
cf27a34836d48e933ab56b845c2337a2,2,2017-08,0,0.027894850185353984,0.026879680421783216
5ba2971983dbd7066539c01bcaad029d,2,2017-08,0,0.025846717358628875,0.02255737529327639
db658dd622104d1e0dc6d4728bb3e267,2,2017-08,0,0.026687081268581818,0.02479644236640179
4a631d69e25800fdf31d9e2d0e08b1ba,2,2017-08,0,0.03223083055226173,0.03296479115310656
2e82d5a49fc8bc6fd1676b727079b7c8,2,2017-08,0,0.031090942740554087,0.028525687985490156
e670e635e13b902d8de6bdb5026d9a88,2,2017-08,0,0.026955458733782682,0.026866872733543302
d67954930a77c40b72e9ee69fa019a81,2,2017-08,0,0.028964107876295296,0.02841364342767209
190ce4e52f05189563942da003cbf332,2,2017-08,0,0.027039921519522368,0.024560073996218772
e646693de81fdeb786896ccf5518d750,2,2017-08,0,0.027561153991698135,0.028899095053238223
5f79e2da24a52e76bc22897df03a7901,2,2017-08,1,0.026663069772896408,0.024069940653795394
a749acbc328952e55d87733a869f2817,2,2017-08,0,0.038949185146942074,0.04028758429611941
e1f88babb53e94b0c3fba094e84fd266,2,2017-08,0,0.02879231161026495,0.028369497023316273
3e6f06c624c7f67d6a0710e39ca97f2b,2,2017-08,0,0.05996063380287725,0.052824289057608394
48b760fc197c55acb4437518587e75ca,2,2017-08,0,0.029580382541768334,0.03226777531519094
80b0bd0c8f8cb86ae0c2dddb11693b07,2,2017-08,0,0.029644069470946412,0.030117734799808896
1d46e93ded8b3ff059abe41e14754362,2,2017-08,0,0.031001209301941175,0.031873254766078246
4e8a81dd08968b65427a30b932a8fb0a,2,2017-08,0,0.026957695728416425,0.02516078827703874
62ef0cbba07110a267fa4206fcfe7862,2,2017-08,0,0.030389048710582945,0.030489964355214637
4636fbfb5ecb1733a2b2cf4c931f695c,2,2017-08,0,0.027039921519522368,0.025362133678908747
304d09edb1e5147a08dde21e0efc3443,2,2017-08,0,0.02947711644904753,0.029739248721822476
a9d21182da34ce17091420d35f22834a,2,2017-08,0,0.03460505679513636,0.03780948394119526
bf04b0c11f0a840b83b25819a1a8d98d,2,2017-08,0,0.027665661002852438,0.025658703819286435
5f71bc83356f39cf9e9b8004f39a989a,2,2017-08,0,0.03250531100027599,0.03396801309651066
ffe4972089425f7752aad086a7fdce28,2,2017-08,0,0.030136571875160143,0.028111123287265366
31b855608ca69e4146b737745506f2d5,2,2017-08,0,0.023723187720057128,0.021361828503391456
cf0d7785ec55eefbe15fed83be6655c6,2,2017-08,0,0.02827075493846059,0.02899992442797273
046ce63db7db8b9160b6231429c8ea66,2,2017-08,0,0.029904142348974625,0.02776128068523252
09d3f9f1be63c067456cc619076685a1,2,2017-08,0,0.027158546478914695,0.026664701608484408
8571f5b695cac36f5124691c0e102b41,2,2017-08,0,0.027343912967669845,0.027655724551469352
0473cdb86b1d6469287e484366a1a608,2,2017-08,0,0.027768443147820544,0.027227911722131126
04ee5eeac980a849efb5ac99abf87259,2,2017-08,0,0.030119823364703306,0.02923155721366056
f551ed5f4c40a33b4922f6d2bd276941,2,2017-08,0,0.02779716541197145,0.027792674176368173
07f6b1ad9ba4f7a4d2326adf7b8f517f,2,2017-08,0,0.028282298669879784,0.02872946931030361
bb23ee96defc419b4137ae66d0c0e44e,2,2017-08,0,0.026029465075919498,0.025801985066841074
70c06583df3a26d0a632b3205baee66a,2,2017-08,0,0.030095040862613037,0.029151212665886533
d9a60236d90a394c2ac8282b85dbed8f,2,2017-08,0,0.031188733614984723,0.032506578755502086
0ef7521d9d7e51a822826d40be82fe1d,2,2017-08,0,0.03455932585953843,0.03702164170667293
6adb69c0a8d87a08560f83649413742b,2,2017-08,0,0.027934347562102262,0.028068511617200108
c8d402ad1a675e158653f4e470c7d42c,2,2017-08,0,0.028827133915921226,0.028765371533398268
bcc2b6a2acc5f49f9ed5ea31410be28a,2,2017-08,0,0.011158519318111904,0.009591113410835548
88103bcbd13a5c9370870d086a609e1c,2,2017-08,0,0.026253924140964342,0.025363803939234122
dc70e9ac18df7e49a5a51fb2ec9a5b02,2,2017-08,0,0.02570481087756203,0.02422811020203961
b6572524ff6f0892276c1cc31367daa9,2,2017-08,0,0.028528418688656142,0.02819112780730097
59de12363514fbd1aca1eeb1b39816a8,2,2017-08,0,0.030870519952904043,0.03245987226188608
f9f682974316f9f27b860858f43ea423,2,2017-08,0,0.02809786407077848,0.02830077802491377
1cf843db5be8c3ec934d6bc2b58e5061,2,2017-08,0,0.02987211543723809,0.02429447580080699
8880101bd698b1b1c4d7f46a246c620d,2,2017-08,0,0.026577889353851636,0.02475079394557706
23ec62701b81a534e40494d279ea0b83,2,2017-08,0,0.029228365512874346,0.029640221788784296
e67f76501c34f4adb5587ee50a6474c6,2,2017-08,0,0.027771588327216244,0.030340186154471472
5f6e8cf3a5b3483cae7889fc3f452e4c,2,2017-08,0,0.02863924600172906,0.029205622147531245
eac07a0dbd3a43600f76d084fb472e63,2,2017-08,0,0.030557441790444024,0.03135944424590489
feb4e69949791cedc24d210212eb73ce,2,2017-08,0,0.03160903681422299,0.03782677005393709
ae40d2ac0cd2d22399f561044c426e8a,2,2017-08,0,0.027252672332113065,0.026659770109291398
387620ec766797a584b7e92a41daad5f,2,2017-08,0,0.025105047154451002,0.02590036919456009
26343f9d74c00cf82b588331730367e9,2,2017-08,0,0.03083958545475629,0.0299978522537906
aa32183a575c0f3e9a0f2cfae712d030,2,2017-08,0,0.027943889938598112,0.02583884923256015
469486849094bf1935cd99d96e117ded,2,2017-08,0,0.027063878794608316,0.025614929257522203
b5ed14c14034b74bb0ae1c0427d72304,2,2017-08,0,0.024338455861920485,0.027025837977673384
4baf66d022680c163d31c85a42b6bbd6,2,2017-08,0,0.029197982426476372,0.03284202804358798
febe5ed09ac6fa3dd1004b57269adeef,2,2017-08,0,0.026454631677735388,0.025740874187159177
0a8fa6b5910d2d1326480e5837f6b51f,2,2017-08,0,0.02911823040196253,0.032592586087963504
09d1a6d95af99a860b37ed53fc9a3c2d,2,2017-08,0,0.028972026601657493,0.028111710646750995
a933a186653455e64fd077551cfcef0b,2,2017-08,0,0.027165814961919832,0.026880331613837755
d622abecd14d7a399897b7aaeda91e17,2,2017-08,0,0.03146545850687454,0.032488246794437826
b80fc28f62c785fe351b7e4d70185334,2,2017-08,0,0.025548933670249952,0.023410538914343824
7a2caaaf6f039835babfdf9aea003412,2,2017-08,0,0.04504252441783122,0.037424980573543154
c77ab6252aa05bf818cb8b39d4879b21,2,2017-08,0,0.026213932172588612,0.023279689802859806
44aa038bc4a637f4c0c9ab66da0c48aa,2,2017-08,0,0.029202810108710415,0.030426544363214715
0f803d75772c7ca391ad07aafd23941c,2,2017-08,0,0.02403299200319394,0.02620192644583939
72de821f9fedd9cc09a60fcbc06e698b,2,2017-08,0,0.012980946075904954,0.010616073805211273
650301bf72680bf7f46369e5059b95e6,2,2017-08,0,0.02620703897310856,0.026198045459213806
f434052bc2203ff466927ada035bbef0,2,2017-08,0,0.02844099125729869,0.02373638963326869
6ba4f2aae2d3d15f3281258017b4552b,2,2017-08,0,0.02862162572346964,0.022264911705648757
dc523b270be716d338c2fbc9a4bcdfc3,2,2017-08,0,0.027429699411174294,0.0286067846366645
625b0b3fa9345b547eac735d4f4257e7,2,2017-08,0,0.027254622349541974,0.028517379253804626
183832097fa8f0a9172d4514fdfca42c,2,2017-08,0,0.029354084385834756,0.030565524897599932
8f1b8cf203b9b49a05634fa0ebb61c22,2,2017-08,0,0.028010468755731835,0.029038362519143823
ba930d713b7bf3dca12e701703ff8eb5,2,2017-08,0,0.011287569577124458,0.009934533538730776
a037c35b691ecad7720b1d5cf7f14bc8,2,2017-08,0,0.02810087333316727,0.025944399609156753
5502aebd362ed11913b17bca3aab7d69,2,2017-08,0,0.027843304264656345,0.026194858423011346
dbc337fe795b89d0a42fed65a448b964,2,2017-08,0,0.02940021490133091,0.031402533349228934
b7716ace923ed81a5f2df20115695b2d,2,2017-08,0,0.026676438188209448,0.02416256993038038
cffaffa29cba49c69e3ec0dcb839ab16,2,2017-08,0,0.02779716541197145,0.026598237279392933
5691a076ef144cb3bb777a3eb18b77d1,2,2017-08,0,0.030925235782936843,0.029105453423223748
8b2f04328e5408c6e2f9ebd38f2af662,2,2017-08,0,0.026731524711741735,0.025575373755973872
3321e84343dd41e813cac2b2d6ed3f65,2,2017-08,0,0.029945960624575226,0.03119037397612596
9d14efbb0c50e58aa2098e5338df7575,2,2017-08,0,0.028349298769638463,0.02650945800317223
bff9bf477ce043ff4e51e929fece6d55,2,2017-08,0,0.03295968199043164,0.0324198793911133
2dabb10146331fc98c0322801df870d7,2,2017-08,0,0.026278023604920854,0.025291470381027237
2d9d63715c81835d6114d3f608fd9f1c,2,2017-08,0,0.027120189014013085,0.025413307989239405
e6f4802ce2213981609f7384568b3a1d,2,2017-08,1,0.03658859032784833,0.04425960945567741
7c018c94d1f3d9ac7affec4cde6e111f,2,2017-08,0,0.030485676880382995,0.028935811921290296
1c9383e11b19c66a7655bf8a31dd0ad3,2,2017-08,0,0.028615389213915203,0.030027646348786685
70b742795bc441e94a44a084b6d9ce7a,2,2017-08,0,0.0505223582553256,0.06507569271543925
75d356a1c924fad59ba5ed142004e9de,2,2017-08,0,0.028345383541419245,0.030686361421175996
c9155925aa573a017151d593ee25f976,2,2017-08,0,0.02463234038066321,0.02307965604321992
6cc8ee95fa041110dc49df7e0a2e85b1,2,2017-08,0,0.027089840691582764,0.02635011361713925
3d5dd5656fbfbdc5a7798d2e0885122f,2,2017-08,0,0.02784042307422847,0.025568682107823617
fd6570a375422eb90b25eae62935db7b,2,2017-08,0,0.030108621358999967,0.031645819737341555
e7f7f03bc8d696fdb62476341f1506f4,2,2017-08,0,0.027882530551792024,0.02630258525546741
b7cc3826f155315673c017a521913615,2,2017-08,0,0.026076402765498607,0.02403555045948769
19542608de028da289c7e0fb0a7422ea,2,2017-08,0,0.02931650369384104,0.029499782905419214
b8d0e1c664b4deb8dbe8583927497a68,2,2017-08,0,0.03022619756700545,0.03044240663895036
64bea65441db4c3e2817c4986436a56e,2,2017-08,0,0.03393847554851299,0.04101495572754054
01da413c142606bf28e461e3a732f653,2,2017-08,0,0.029989079833433102,0.03021056962777429
7209ee6fd6e98942079c767741b71e3b,2,2017-08,0,0.02995571555072677,0.032910894931934644
5f49f31e537f8f1a496454b48edbe34d,2,2017-08,0,0.00951302995164795,0.004061355198174385
4e658409c66959a88af17ef4048b9997,2,2017-08,0,0.027344753538154784,0.027479755847650784
078095c153e500cfcdd068f00b8d2e98,2,2017-08,0,0.028239996040343867,0.027997499230347802
2fc8432d4f906403e2bf04d81163b220,2,2017-08,0,0.02534226320605698,0.024902388147129324
a547fb168e44ce6b79cdea200a3c9b45,2,2017-08,0,0.030478177272630247,0.03152427410204544
8a01d49b3b06384490c34a71c6b5c384,2,2017-08,0,0.02409242131793466,0.02407266626811652
268c7ddac25f29e6e3b002a768eabab7,2,2017-08,0,0.030473331911636536,0.030626828503361587
9711d75c7f14daa7b898759d42b9af64,2,2017-08,0,0.027799750111596896,0.027914095619241377
052bc85c00310b85dc5b3cae2d25aebb,2,2017-08,0,0.02975891422258457,0.028811143858894588
7f923d4f971b7fa555dde1bdc7a9d475,2,2017-08,0,0.027353529287007544,0.026588069676629005
2529a7e429d36a4fb9ada1b677a5ed31,2,2017-08,0,0.026920082308321575,0.02035996993173495
86c8154436a001a69512c9275126aea8,2,2017-08,0,0.031825346775376406,0.03201140109396217
1eb73d543a6a3318fe766653379d5d4b,2,2017-08,0,0.02885908000498631,0.030297723295629138
fef9630717f341d93127dbf1d27650c9,2,2017-08,0,0.039994727553974506,0.03705518238470035
27d7ae4ad298e3686566ac8e9ff928e5,2,2017-08,0,0.030015841118900263,0.031753837764758555
b2399fdd417c653cc8011229c81b11be,2,2017-08,0,0.029780421534665414,0.029928791069657262
48bc1e3408087df0a63190eeac9061a4,2,2017-08,0,0.027611987651067284,0.026383046539625536
152743f188270e1ffdf65348aa6f205c,2,2017-08,0,0.03865761452430353,0.04010105982198492
b107eb8ab6fb9b94db25911d4a2b378e,2,2017-08,0,0.027118275784416054,0.02632454447693732
78fd4a4b2afff4fcbca37fab3ed1b0e6,2,2017-08,0,0.03922310512599514,0.04584340848892167
db974c12004fe92ab344e63e8e4b995f,2,2017-08,0,0.02830988711288261,0.02553825181924185
a63104c1bbc7fe65734b02c43c1e996c,2,2017-08,0,0.02958018401137922,0.03239763162369431
0ba375898f7c9b49e9d12cdd4f4467e8,2,2017-08,0,0.03341908929568901,0.036936838812331105
184ed2b4ce624742505cd97fec5e9ea3,2,2017-08,0,0.02534226320605698,0.024955255313755833
b68bc5e23953ce5d6eb6fd2fc3055763,2,2017-08,0,0.03477345675147489,0.03394926321227158
9d5ff0405549c979e36682bc5d8b9306,2,2017-08,0,0.02448580264395291,0.025043615749187537
1af38227c088980113da10c4e6d925cf,2,2017-08,0,0.02953800030203543,0.030672372563118368
3bdbd9f5f42278fb48aa879475fb33b4,2,2017-08,0,0.03066711178007418,0.027672014301233516
ef88a4803cc4e345dc4aa9634783bba6,2,2017-08,0,0.02977283188129709,0.031044318814801602
b7707080e47946584d1280f2b8f200a5,2,2017-08,0,0.029077941056873495,0.03227830223403431
b191371f63985b422b67013b16816063,2,2017-08,0,0.02998116159543548,0.030611150435095463
bb475ac6012993a0cca1bad5f52ee163,2,2017-08,0,0.03076090837890373,0.03336435776917709
a152e104a4305cc7b35c02b235c6887d,2,2017-08,0,0.02746694968211057,0.02749937845157747
b24b30b2680c0388fd18c9175271a8cb,2,2017-08,0,0.02645600279651842,0.0260909610449778
3c2efaf967ce7ac93a892e7fd066e837,2,2017-08,0,0.030560498727233612,0.028946723181916646
42769a5163a34297f4458dbccf206b36,2,2017-08,0,0.029012093297100784,0.02793655207058106
d7280c643438b6380bc7b6d9c28fb175,2,2017-08,0,0.0280473933476025,0.02884578314254154
d4a3c28ffadf7c451e1d420fb14fe13c,2,2017-08,0,0.02785848620244021,0.01688659078268494
1dd363f5595f370f90d2a8353444ff49,2,2017-08,0,0.027665661002852438,0.026187034792327177
db666cbae1499f226a7759852cbd0e69,2,2017-08,0,0.02947835229295967,0.03043498367267211
6149716112b7db1b76332e704d944cbb,2,2017-08,0,0.02708976554728084,0.028211375759269536
9585dcabb7fafb1d2bde20a5a995e5e4,2,2017-08,0,0.02890286039686784,0.030201526030849586
ea3e22446f2bda3a8433d3147b5486fc,2,2017-08,0,0.028176235505270437,0.028155761607998712
