order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
52463ab7b28436f48c3ae2a48bc87ef5,3,2017-09,0,0.025584335813158773,0.023155229855282566,0.020890203775643122,0.016125115835598447,0.018075118360604946,0.016072655317252257,0.01272455882281065,0.010335651226341724
524c24c3a53528c5a91a3311012fcef4,3,2017-09,0,0.024869102637098916,0.026171743637789437,0.01424892858536759,0.011272622404931133,0.017112128316655546,0.011271018300660421,0.01931626908481121,0.013218703679740429
524dd16d182003f56199d068e2a1d50c,3,2017-09,0,0.02539689879470009,0.024616368890909155,0.011732547951227223,0.014458774616025117,0.013211698409375727,0.01834849932002594,0.010271457023918629,0.013863327912986279
5251ac9886fbf2953b24c9f45364837e,3,2017-09,0,0.025131616818147212,0.02320893961435434,0.019563929985398687,0.013387300159242254,0.017108423110566772,0.008986632741757155,0.01388433575630188,0.011517064645886421
5261141ee2f17f6a0dcb5f7aab6acaec,3,2017-09,0,0.02577244143174654,0.027776021083436776,0.020644765544685792,0.019145475023660305,0.02397301935080911,0.010151838690916265,0.021362317726016045,0.013429290615022182
52666f83fd40e5b2c08e62dbff7eafe1,3,2017-09,0,0.02578441281448324,0.026387487596064203,0.03254580916936736,0.03768798509495211,0.042207475042899435,0.02277764168491944,0.05219434201717377,0.03953751176595688
5281594b70a5c7ed8821c77aae621155,3,2017-09,0,0.02717383115302544,0.022903774327727285,0.02988085291676487,0.03096813102032758,0.02912914508862751,0.04356976173622935,0.028234222903847694,0.0494685024023056
52840e5aec363acd1243c43edd744d17,3,2017-09,0,0.027521396276251026,0.02775579710976256,0.019149201429347826,0.01810211519961035,0.015210174721644577,0.020331139643609598,0.0119687644764781,0.010894051752984524
5290363ff55b49b6310cf80238d88572,3,2017-09,0,0.024949153581904877,0.023541563869088938,0.011163562732639685,0.012779913243618733,0.009217595544899301,0.009359155627498639,0.0073017822578549385,0.0066617331467568874
529de011939a17a088e8df57b4356585,3,2017-09,0,0.02410730110179295,0.023266767731618274,0.025837333973281223,0.022037484118790644,0.021517804664580073,0.024375438381475652,0.02835097536444664,0.015735337510704994
52a1973044aa5f46769841ea77ffc2ed,3,2017-09,0,0.025880115128768564,0.028013436880235228,0.012857741631470066,0.012047216945023118,0.013971300081056742,0.006643057422234957,0.009445350617170334,0.0037569645792245865
52f3d979cd31211d1a3ef16a187def92,3,2017-09,0,0.028775323910272935,0.03701311748716723,0.03752488693833531,0.06940534306009435,0.018281420870768866,0.04842873494612795,0.04209659993648529,0.04086543619632721
52f795c33d266ff75e0f1b1738caf2f0,3,2017-09,0,0.027196320307519513,0.029172539461553224,0.013462383402648232,0.01982488387248018,0.011949216682089365,0.014557381846098909,0.01609865203499794,0.018120521679520607
52f89521400b32703e434cd646403475,3,2017-09,0,0.024845112582235155,0.02553150844676558,0.008227314676249865,0.007525163098753547,0.010320037065097808,0.013448931308553007,0.0070364633575081825,0.008286784403026104
53022bc7203c0c8ce655a82521c8867c,3,2017-09,0,0.025263281067165924,0.026228785929886853,0.011453089830961792,0.022239038817011295,0.01236048439042607,0.013187319088156447,0.0059073688462376595,0.01129546295851469
531aae9367e7b780bfbff01b3ff45ad6,3,2017-09,0,0.025859879622528868,0.026772151942656405,0.02218684348450392,0.02040892863665127,0.02369497917682312,0.022109899408607865,0.02096494473516941,0.02879750169813633
532e86bbf696dbc694509cff71c18c33,3,2017-09,0,0.024741863774177704,0.02582682981246924,0.0174149955253158,0.010853729322483225,0.01574544600203686,0.012164847825777496,0.02408728562295437,0.009874455630779266
5330599ad58e0e0355fcb5c997d3f8f2,3,2017-09,0,0.026156450222818445,0.025337665410990168,0.025624145183085964,0.018191225613702688,0.023570110227641192,0.016956828134356686,0.02764240652322769,0.017086774110794067
5355cd279109f53086e889f05ff7d62d,3,2017-09,0,0.028172588813329333,0.026790044196377233,0.02346302249513371,0.023168096232748164,0.028778885518684936,0.022588086383989747,0.02810879424214363,0.023678649216890335
535b29494ee7ee79968ec7d9f42b3e23,3,2017-09,0,0.028494550481130292,0.02998151335125569,0.006354602398684088,0.007604725764682524,0.007759826928480391,0.009525634535051425,0.008368190377950668,0.003681762609630823
53a29e509e7c8a60436ba238b0877d35,3,2017-09,0,0.02753866529063127,0.027347615287210397,0.01331156229480744,0.01436850264063651,0.007773571090948677,0.011673883210174929,0.008153259754180908,0.008471141569316387
53d06d4e404736f8d7d8795474e5845d,3,2017-09,0,0.030412346873290308,0.02888353956629438,0.08887313383601497,0.07719989460679477,0.11449032473333651,0.05133597003472392,0.0473216250538826,0.03673318028450012
53d8a989f776f3331e1a763a0a294a45,3,2017-09,0,0.02385951379549254,0.022872421804808512,0.04128078893624773,0.029062106107989125,0.08052106027508868,0.024368021497491836,0.08211706578731537,0.02505226992070675
53dd1c638fcdfafab87a7fdc67ae58ff,3,2017-09,0,0.03261531117783897,0.033980737854675196,0.022015291300814872,0.020145254833502622,0.02009450196489826,0.02362709173561049,0.04407193511724472,0.03859618678689003
53e4afb03a9d1fd1346cb3536d79d326,3,2017-09,0,0.028683137935165443,0.0313610945892962,0.03211906946411047,0.04116976257061797,0.04094102688691892,0.06050832017480607,0.05655122548341751,0.07035652548074722
53f8893a652ff59a88793de9e5817ab4,3,2017-09,0,0.02615558899143051,0.02512320550742078,0.03206630935851242,0.048765401613720935,0.029240580657491796,0.11588049152364854,0.04092811420559883,0.19106356799602509
53fa1584e9fc3d9b50f19da601874fd5,3,2017-09,0,0.024580712640013207,0.026723664369870944,0.014995341802760263,0.026891000512868926,0.017209370082632486,0.010168726322739897,0.00846454780548811,0.006069962866604328
53fe06ef88f994c4cd443f9c93ba8117,3,2017-09,0,0.026174337041946803,0.028460205876817767,0.011113379713579978,0.012525358311388814,0.010348140701624722,0.013547677366390976,0.009855875745415688,0.006187762599438429
5402b020da6d5ee7b7f1d43f22dbae97,3,2017-09,0,0.025470942654832338,0.023553977824014766,0.01637216362122869,0.017028936011654755,0.015385319402911551,0.016355543513233095,0.025773199275135994,0.02365051582455635
5404828155a6ed66ac6bb53e05525d39,3,2017-09,0,0.02864016881318928,0.02764706646787865,0.10794717718798504,0.059398986492083576,0.05052546698050389,0.024685500626818964,0.04560806229710579,0.022711707279086113
54056b0d1e99d13dfcb36c57dd33709c,3,2017-09,0,0.024548963915243787,0.0238312988679477,0.010922626005609299,0.01835923685757305,0.022581348338833723,0.017069629277155197,0.010838485322892666,0.012445509433746338
541908a1babbdf38261cbe80129fab03,3,2017-09,0,0.027903060872590955,0.02587349609250789,0.019438644213960403,0.01283189955483368,0.02891856326233635,0.023374899042118716,0.035930976271629333,0.01890808716416359
541a11b1d88450d6afe20b72118476e8,3,2017-09,0,0.03494467915696742,0.039837026644099716,0.08036842875284467,0.09092373160537758,0.06393978685575964,0.06619968102598688,0.07318491488695145,0.11860410124063492
5451dcf8797facb072201af54921f04a,3,2017-09,0,0.025744296373134395,0.025163692761954973,0.01620430548089668,0.013858681028254032,0.013419066440863858,0.010845901245478807,0.015667200088500977,0.011977558955550194
5456769456d0d521af0d1675613702a8,3,2017-09,0,0.026207947405893113,0.02841535538632772,0.010827428683647937,0.0208711022298022,0.010306439566878043,0.020770990408644222,0.013924635946750641,0.016672777011990547
5457406dbf85b294f6c7ee639c9b0248,3,2017-09,0,0.024986456792104803,0.023239594740659127,0.010742522707658336,0.016913240073122397,0.009666388261828083,0.01043366132472311,0.007295197807252407,0.009910015389323235
54586394af32e5d816910c2bace53a0e,3,2017-09,0,0.030098663560893097,0.03201195376270354,0.032530942098070906,0.02702508108654643,0.0377021127886399,0.016967625886800692,0.04654781520366669,0.013763689436018467
545c81f766ce4811ebecb78efc1a665a,3,2017-09,1,0.029747395883614067,0.02652255520092624,0.02259212710118133,0.026545353341720843,0.015056863030547677,0.01243819140077263,0.01804184727370739,0.007864553481340408
546a729b8042c31a71745ad37ad453cc,3,2017-09,0,0.029565743058386752,0.03183767214389155,0.021283670317450657,0.021653433237238583,0.05705722262900866,0.09308768928087507,0.05971547216176987,0.06307606399059296
546f8ad06a534934fdf15a5b1b10b9f6,3,2017-09,0,0.05239245053808544,0.054381932521018944,0.010716548267326813,0.03591249777279309,0.013494785867501054,0.013451944733319352,0.018380887806415558,0.034041132777929306
546ffb713086001ce9f0009158f88b73,3,2017-09,0,0.02549852090425807,0.027230902846451934,0.07810874905284527,0.05718973734892833,0.11028696839988415,0.018456090325016657,0.12167145311832428,0.03560107946395874
549eaa78237c5a5c9ca1cc4a8d812208,3,2017-09,0,0.03215332297560362,0.03523475741025062,0.030622789794639928,0.06413657401244562,0.022328817637841968,0.04460151923873564,0.011326706036925316,0.030273152515292168
54a4cb7fbd793ac4fa5f2a5dd9e1fe8f,3,2017-09,0,0.04064222933181534,0.03731898454688281,0.016805079148147183,0.013833272867033222,0.006539390447454521,0.006513849637004529,0.004698655568063259,0.006497232709079981
54a845f5cc0d3691277e4adfebd4a5bf,3,2017-09,0,0.02528356934309728,0.023814029537674735,0.018152729264838928,0.015669585906371672,0.021271364253345495,0.015560196409827538,0.022968802601099014,0.017107024788856506
54c9556bfdeffbc7cc3558ab954114f6,3,2017-09,0,0.02433214785924211,0.02238562561708047,0.02275736809207504,0.02454709555154665,0.016742727400187174,0.018909147293393526,0.012782224453985691,0.01571912132203579
54df3693869c9e8423b07e0287194059,3,2017-09,0,0.026683645287757202,0.027642414734224165,0.02070738590087218,0.015300243200247058,0.018041390747233786,0.014058203799940985,0.011477682739496231,0.013019957579672337
54f79e394bb60e8e7d5d56756d4722b1,3,2017-09,0,0.019108261367887885,0.01693157968726053,0.05561538753042797,0.042262881121614006,0.014785306146848625,0.020186528126697835,0.02191908098757267,0.009241539984941483
5504a1a5092b8696eac00711644d4306,3,2017-09,0,0.006455051869964795,0.006730227786602518,0.03991737439309493,0.03479298552540724,0.0051625792412299245,0.014342847242798195,0.015377682633697987,0.011270280927419662
5509c0b69816a0407a62fa3fec797bb3,3,2017-09,0,0.025786136778095742,0.026063866916331186,0.017967893667046295,0.017797684692121337,0.016191874441112683,0.01530159832601331,0.014951538294553757,0.01096497941762209
550a0a633eaf0af78258105794106c1c,3,2017-09,0,0.024986598992385114,0.024427281229173425,0.010289810738102183,0.010384365213136168,0.008602348198674366,0.011458408660546265,0.010416608303785324,0.012839103117585182
550a829a6ba3991905c34d5c15b2f50e,3,2017-09,0,0.024913555674670764,0.02452465730695394,0.007240235423011515,0.01034892763809308,0.00670024600414283,0.012653671720494138,0.0052422224543988705,0.012535265646874905
550f7653632f43410dcc64a9aff55f45,3,2017-09,0,0.02558639264426049,0.023160115708351737,0.020731100720508176,0.01979023929238857,0.018075118360604946,0.016072655317252257,0.01891564205288887,0.011482417583465576
55251ef8a25806da63971ca3046ca7a5,3,2017-09,0,0.02592106145555031,0.02759801763803296,0.027509711320949502,0.0325624592582654,0.033070255816507514,0.02869255935198682,0.024477660655975342,0.03104916401207447
55277930669682d227d5eedad65f60f8,3,2017-09,0,0.02603045229896249,0.028399496175871074,0.027084290298503934,0.0351441167060848,0.022714589788553306,0.019907171806667207,0.03093690611422062,0.01653735525906086
552de4f2b6a656a62b913a24c76b82a7,3,2017-09,0,0.025449763626430193,0.023045444723862357,0.010740697306021991,0.013788764014880385,0.006151908018464217,0.005576158607160388,0.005155143793672323,0.004400018602609634
55595283657c40a4e48711b28049056e,3,2017-09,0,0.02642061443736354,0.028303806370499982,0.0304497866781835,0.023530270695351928,0.041891750988258224,0.03469292147879185,0.044565070420503616,0.023650776594877243
555e4d40fb6beea866d46eb6a5a01b41,3,2017-09,0,0.007769632000058521,0.007606407749699945,0.046423474201159005,0.05389452013109777,0.015226030121166974,0.004908648325174987,0.014419756829738617,0.0060293287970125675
5572d4ad6969040fe377a8d6be53c0bd,3,2017-09,0,0.025576009356955205,0.02495907581300608,0.012692638509612345,0.01095204690902381,0.016872238620183968,0.01332466887391577,0.011347486637532711,0.009994963183999062
55779fa8fe072d9f8c92d672154558f2,3,2017-09,1,0.02231150488472952,0.02023453882862535,0.04415046538260357,0.019552037306478705,0.021833576350574816,0.015298579973617154,0.031008558347821236,0.010245448909699917
557cc2675910c4a6c9b54ad276f25097,3,2017-09,0,0.023902140369987477,0.025342367293748815,0.03083487232868577,0.07351889093181989,0.0323222554302192,0.10886215805110996,0.042394980788230896,0.12520287930965424
55826c853b7245fee48da8b2539b6944,3,2017-09,0,0.03056912405151949,0.035098694737388615,0.02846867306209941,0.06314174300449608,0.0650087963889928,0.04753407689353034,0.10150045901536942,0.1500464677810669
559fb2cdf30bd53126d8d8e020226765,3,2017-09,0,0.027255549991108862,0.027467986846788216,0.02357480310095532,0.018700498639931628,0.023966911167535337,0.01860523686647448,0.018951427191495895,0.01572151854634285
55a3ba5076175f9373b20f92dcbc5abb,3,2017-09,0,0.026455143601856194,0.027660563232144924,0.01958735155272566,0.0192246367179793,0.02347001072165969,0.02332843526977004,0.02153979428112507,0.022205809131264687
55ab9db2aba357eaf4c98300f85b2189,3,2017-09,0,0.028054452279168366,0.030819506979403544,0.00980940381365703,0.011482769652807583,0.024644804689431192,0.018238262872153417,0.016813229769468307,0.011831887997686863
55c5b6e322eed3fe3dbbd82da9906019,3,2017-09,0,0.0306095453945056,0.03362933118952189,0.017458778760744576,0.026148839867625638,0.019909951626511824,0.023588144667598208,0.022037196904420853,0.04135572910308838
55d5398213ed7a57e6841a7f436872fd,3,2017-09,0,0.023925483379740813,0.02401936459245465,0.018309465824540582,0.02024165846284884,0.013277202124413287,0.009680707468291394,0.0082888538017869,0.008864532224833965
55fb38301e16de4684bb543bf4512b12,3,2017-09,0,0.02820786674574605,0.027203347548567968,0.020915752177169945,0.023620066501857218,0.029689819900944367,0.02314108434381097,0.02786780148744583,0.020122168585658073
5607dd260b59aad9885b4dd7ad29352c,3,2017-09,0,0.027251098620631926,0.025003455127469782,0.0785653816479121,0.05712692787886379,0.10672595925775018,0.05247049066527274,0.13391773402690887,0.04591003432869911
5639e62ac4812b66eefbb05288c44eef,3,2017-09,0,0.027472676734232464,0.029810599589130467,0.03998818037202642,0.053117935463704684,0.020497219025804488,0.023548698281346387,0.027737144380807877,0.02603979781270027
5644acc16afa3e61aae7f559e573ccbe,3,2017-09,0,0.02542838376161375,0.0255927160203247,0.015142259405737414,0.013439511114885106,0.012934254715019626,0.014889212087262581,0.014020392671227455,0.009470921941101551
5658e0069bd2fa9423e4d9d94469b7c3,3,2017-09,0,0.023825667038181737,0.024211868618380893,0.030872603293588277,0.03344121949334004,0.029544585387857442,0.04749189556847847,0.028903940692543983,0.03883807361125946
56744b8c0cf4b18e09df60005c231054,3,2017-09,0,0.025637649491889146,0.023170728524732585,0.018327566950697188,0.013707039226674935,0.008651279405703602,0.008098510548826564,0.011778037063777447,0.008693983778357506
5680b2a510b3058b5b17603c79ebcf67,3,2017-09,0,0.025293337780502103,0.022913066951449842,0.013722726181276991,0.01423986787528313,0.010164721326385562,0.008490675138255088,0.00737170921638608,0.007860681042075157
56876127578ae75a3a469572eca6602b,3,2017-09,0,0.02524271021020826,0.025576373498750818,0.012048582634495613,0.011303401112249563,0.010267452450384447,0.009046581294031577,0.009304486215114594,0.007046918850392103
5691d5b2dc401642dfe8f226d5bff11a,3,2017-09,0,0.02750625002412146,0.025605256951476852,0.04431775180289689,0.04277952432253583,0.07320748810769535,0.03259142574832741,0.11002074182033539,0.10966935753822327
56a70a9c3a1a43d7c820316f0d2ed67e,3,2017-09,0,0.025906959756476562,0.02594341063228934,0.0717506720043255,0.05475080091611661,0.025678914729517246,0.024791976048627824,0.03926021605730057,0.026075350120663643
56ca2955a23551796d37da2e384c7139,3,2017-09,0,0.026251793007645262,0.02358003669008615,0.01027617020456609,0.008849034063042856,0.007897571453497806,0.004848575424829902,0.00584807526320219,0.003973175305873156
56d41d6576e901ff789906da40878acb,3,2017-09,0,0.024267528694588068,0.022265278611222992,0.02266637963511466,0.015646783471857682,0.019482331658784248,0.009266230641941577,0.016363052651286125,0.005263682920485735
56d8f7fb6d7398024039c2b7dff3fd0d,3,2017-09,0,0.044597891107218575,0.04532251700706059,0.048778016005944023,0.029144968743995744,0.012655851120176738,0.014940854007979313,0.011921294964849949,0.02034316025674343
57122ae1510bd4f4e0203ae8dec5eb30,3,2017-09,0,0.0036095012275401744,0.004015274927362638,0.1558791923206107,0.11164096797567145,0.03153578804048607,0.026629275423288294,0.018683506175875664,0.015517204999923706
571404a093e61054fe87db8b17beec73,3,2017-09,0,0.02566568504280421,0.026716962324065667,0.011799603705183088,0.011546989131279226,0.01169809916075932,0.00918904683020482,0.008960585109889507,0.007082951255142689
